488  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
515  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
515  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
523  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
651  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.7.Final}
651  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
856  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
856  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
866  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1127 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1151 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1151 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1181 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
16429 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16429 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16429 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16429 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16434 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16434 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16434 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16434 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16434 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16434 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16434 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16434 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
16434 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16434 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16434 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16434 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16434 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16434 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16434 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16434 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16439 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16439 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16439 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16439 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16439 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16439 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16439 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16439 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
16439 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16439 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16439 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16439 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16439 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16439 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16439 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16439 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16439 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16439 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16439 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16439 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16444 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16444 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16444 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16444 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
16444 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16444 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16444 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16444 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16444 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16444 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16444 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16444 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16444 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16444 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16449 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16449 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16449 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16449 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16449 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16449 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
16449 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16449 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16449 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16449 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16449 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16449 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16449 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16449 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16449 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16454 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16454 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16454 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16454 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16454 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16454 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16454 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
16454 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16454 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16454 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16454 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16454 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16454 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation
16459 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{id=2147483647, contactFirstName='Fedor 1', contactLastName='Petrov 1', contactNickName='Fedora 1', contactTitle='Title 1', contactCompany='Company 1', contactAddress='City 1', contactHomePhone='+7 919-234-76-41', contactMobilePhone='+79121234561', contactWorkPhone='8 (911) 123 45 61', contactEmail='email1@mail.com', contactEmail2='null', contactEmail3='null', group='group 1'}]
16474 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16474 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16475 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
16477 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16477 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83]
16478 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
16478 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
16478 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
16478 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
16478 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
16478 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
16478 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
16478 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
16479 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
16479 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
16479 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
16479 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
16479 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
16479 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
16479 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
16479 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93]
16479 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
16479 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94]
16479 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
16479 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95]
16480 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
16480 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96]
16480 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
16480 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97]
16480 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
16480 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100]
16480 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
16480 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101]
16480 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
16481 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102]
16481 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
16481 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103]
16481 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
16481 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105]
16481 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
16481 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106]
16481 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
16481 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#83]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#83]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#85]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#85]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#87]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#87]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#88]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#88]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#89]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#89]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#90]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#90]
16482 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#91]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#91]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#92]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#92]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#93]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#93]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#94]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#94]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#95]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#95]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#96]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#96]
16483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#97]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#97]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#100]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#100]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#101]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#101]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#102]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#102]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#103]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#103]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#105]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#105]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#106]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#106]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16485 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16485 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16485 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16486 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 20 objects
16486 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16486 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16486 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=ivan1@gmail.com, contactWorkPhone=+7(913)545545, contactFirstName=Ivanov, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7(913)545544, contactNickName=VANYA, contactTitle=TestVanya1, contactHomePhone=+7(383)545543, contactAddress=Novocibirsk1, contactLastName=Ivanov, id=83}
16486 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 3, contactEmail=email3@mail.com, contactWorkPhone=, contactFirstName=Fedor 3, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234563, contactNickName=Fedora 3, contactTitle=, contactHomePhone=, contactAddress=City 3, contactLastName=Petrov 3, id=90}
16486 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 2, contactEmail=email2@mail.com, contactWorkPhone=, contactFirstName=Fedor 2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234562, contactNickName=Fedora 2, contactTitle=, contactHomePhone=, contactAddress=City 2, contactLastName=Petrov 2, id=89}
16486 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=, contactHomePhone=, contactAddress=City 0, contactLastName=Petrov 0, id=92}
16486 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 4, contactEmail=email4@mail.com, contactWorkPhone=, contactFirstName=Fedor 4, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234564, contactNickName=Fedora 4, contactTitle=, contactHomePhone=, contactAddress=City 4, contactLastName=Petrov 4, id=91}
16486 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Testiroff, contactEmail=ivanov@gmail.com, contactWorkPhone=+7(913)545545, contactFirstName=Ivanov1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7(913)545544, contactNickName=VANYA, contactTitle=TestVanya1, contactHomePhone=+7(383)545543, contactAddress=Novocibirsk1, contactLastName=Ivan, id=85}
